index_code,index,date,open,high,low,close,volume
sh000012,53,2003-03-27,101.11,101.12,101.07,101.1,2447300
sh000012,54,2003-03-28,101.11,101.14,101.1,101.14,2481800
sh000012,55,2003-03-31,101.16,101.16,101.08,101.1,2260300
sh000012,56,2003-04-01,101.12,101.12,101.05,101.07,3946000
sh000012,57,2003-04-02,101.08,101.08,100.99,101.03,2770500
sh000012,58,2003-04-03,101.04,101.04,100.99,101.03,2529800
sh000012,59,2003-04-04,101.04,101.07,101.03,101.07,3220700
sh000012,60,2003-04-07,101.09,101.09,101.02,101.04,2816900
sh000012,61,2003-04-08,101.04,101.08,100.99,101.07,2708100
sh000012,62,2003-04-09,101.08,101.09,101.05,101.05,1891900
sh000012,63,2003-04-10,101.06,101.06,101.02,101.05,15710000
sh000012,64,2003-04-11,101.06,101.09,101.05,101.08,2369600
sh000012,65,2003-04-14,101.09,101.09,101.04,101.08,1924600
sh000012,66,2003-04-15,101.08,101.11,101.06,101.11,1748200
sh000012,67,2003-04-16,101.12,101.16,101.1,101.16,2135200
sh000012,68,2003-04-17,101.16,101.17,101.11,101.13,2767800
sh000012,69,2003-04-18,101.12,101.12,101.07,101.1,2771900
sh000012,70,2003-04-21,101.13,101.13,101.08,101.11,1840800
sh000012,71,2003-04-22,101.12,101.14,101.1,101.13,2057800
sh000012,72,2003-04-23,101.14,101.97,101.13,101.17,2766600
sh000012,73,2003-04-24,101.18,101.18,101.14,101.16,2097400
sh000012,74,2003-04-25,101.16,101.16,101.12,101.15,5871600
sh000012,75,2003-04-28,101.17,101.18,101.12,101.17,2983100
sh000012,76,2003-04-29,101.18,101.2,101.16,101.19,2635300
sh000012,77,2003-04-30,101.2,101.29,101.2,101.27,3783100
sh000012,78,2003-05-12,101.34,101.34,101.27,101.32,220960
sh000012,79,2003-05-13,101.32,101.36,101.3,101.35,1013500
sh000012,80,2003-05-14,101.37,101.47,101.36,101.46,3528400
sh000012,81,2003-05-15,101.47,101.61,101.45,101.51,4173100
sh000012,82,2003-05-16,101.52,101.57,101.51,101.55,4619200
sh000012,83,2003-05-19,101.58,101.66,101.54,101.63,3641900
sh000012,84,2003-05-20,101.65,101.67,101.63,101.65,30508
sh000012,85,2003-05-21,101.63,101.67,101.62,101.64,2711000
sh000012,86,2003-05-22,101.64,101.65,101.6,101.6,2515600
sh000012,87,2003-05-23,101.61,101.65,101.59,101.65,2000400
sh000012,88,2003-05-26,101.68,101.68,101.64,101.68,1629300
sh000012,89,2003-05-27,101.68,101.71,101.64,101.7,2012700
sh000012,90,2003-05-28,101.71,101.72,101.68,101.71,2422800
sh000012,91,2003-05-29,101.71,101.73,101.7,101.71,2406300
sh000012,92,2003-05-30,101.72,101.72,101.69,101.72,2360900
sh000012,93,2003-06-02,101.75,101.76,101.72,101.75,2019400
sh000012,94,2003-06-03,101.76,101.76,101.72,101.72,3012300
sh000012,95,2003-06-04,101.73,101.73,101.67,101.7,2352000
sh000012,96,2003-06-05,101.71,101.71,101.69,101.7,1712800
sh000012,97,2003-06-06,101.71,101.74,101.7,101.73,1299100
sh000012,98,2003-06-09,101.76,101.76,101.65,101.65,2767800
sh000012,99,2003-06-10,101.66,101.71,101.66,101.71,1993700
sh000012,100,2003-06-11,101.72,101.75,101.7,101.75,2209400
sh000012,101,2003-06-12,101.75,101.78,101.74,101.77,2546700
sh000012,102,2003-06-13,101.78,101.79,101.76,101.77,2419800
sh000012,103,2003-06-16,101.77,101.77,101.64,101.69,4718800
sh000012,104,2003-06-17,101.7,101.7,101.64,101.65,2335200
sh000012,105,2003-06-18,101.66,101.7,101.63,101.7,1870800
sh000012,106,2003-06-19,101.7,101.71,101.63,101.64,2479600
sh000012,107,2003-06-20,101.65,101.68,101.64,101.65,2256800
sh000012,108,2003-06-23,101.67,101.67,101.59,101.61,2854300
sh000012,109,2003-06-24,101.61,101.62,101.58,101.59,2459200
sh000012,110,2003-06-25,101.6,101.6,101.47,101.49,2557700
sh000012,111,2003-06-26,101.5,101.5,101.35,101.38,3050600
sh000012,112,2003-06-27,101.39,101.43,101.39,101.41,181650
sh000012,113,2003-06-30,101.44,101.53,101.41,101.53,2666800
sh000012,114,2003-07-01,101.57,101.65,101.56,101.64,2073600
sh000012,115,2003-07-02,101.66,101.66,101.61,101.64,1933600
sh000012,116,2003-07-03,101.63,101.64,101.59,101.64,2604400
sh000012,117,2003-07-04,101.65,101.72,101.63,101.72,2176400
sh000012,118,2003-07-07,101.78,102.08,101.7,101.71,1753400
sh000012,119,2003-07-08,101.71,101.76,101.7,101.76,1451800
sh000012,120,2003-07-09,101.76,101.76,101.72,101.74,2001800
sh000012,121,2003-07-10,101.75,101.76,101.71,101.73,1949300
sh000012,122,2003-07-11,101.74,101.77,101.72,101.77,1739600
sh000012,123,2003-07-14,101.8,101.8,101.75,101.76,1475900
sh000012,124,2003-07-15,101.77,101.77,101.74,101.77,1842700
sh000012,125,2003-07-16,101.78,101.8,101.77,101.8,1619700
sh000012,126,2003-07-17,101.804,101.827,101.788,101.821,134047000
sh000012,127,2003-07-18,101.83,101.834,101.772,101.78,157588400
sh000012,128,2003-07-21,101.808,101.842,101.756,101.762,106285000
sh000012,129,2003-07-22,101.755,101.787,101.743,101.77,175182400
sh000012,130,2003-07-23,101.78,101.794,101.765,101.792,153003600
sh000012,131,2003-07-24,101.355,101.808,101.353,101.798,152703800
sh000012,132,2003-07-25,101.808,101.819,101.793,101.811,137142800
sh000012,133,2003-07-28,101.841,101.842,101.798,101.802,122693800
sh000012,134,2003-07-29,101.816,101.82,101.804,101.808,117529000
sh000012,135,2003-07-30,101.817,101.818,101.795,101.808,153224400
sh000012,136,2003-07-31,101.814,101.823,101.752,101.817,134201200
sh000012,137,2003-08-01,101.826,101.86,101.814,101.857,133344600
sh000012,138,2003-08-04,101.888,101.892,101.81,101.843,162317400
sh000012,139,2003-08-05,101.858,101.865,101.819,101.849,135771400
sh000012,140,2003-08-06,101.858,101.868,101.809,101.836,148842000
sh000012,141,2003-08-07,101.843,101.845,101.786,101.812,178340200
sh000012,142,2003-08-08,101.821,101.841,101.804,101.823,130943000
sh000012,143,2003-08-11,101.85,101.852,101.567,101.611,129339000
sh000012,144,2003-08-12,101.616,101.798,101.615,101.781,115314200
sh000012,145,2003-08-13,101.79,101.796,101.726,101.73,119582000
sh000012,146,2003-08-14,101.736,101.749,101.714,101.738,133546200
sh000012,147,2003-08-15,101.75,101.755,101.719,101.747,150310400
sh000012,148,2003-08-18,101.774,101.809,101.735,101.794,133197200
sh000012,149,2003-08-19,101.804,101.819,101.784,101.816,140557800
sh000012,150,2003-08-20,101.821,101.829,101.796,101.816,115079000
sh000012,151,2003-08-21,101.826,101.826,101.696,101.734,359111400
sh000012,152,2003-08-22,101.734,101.734,101.56,101.577,201820000
sh000012,153,2003-08-25,101.523,101.552,101.366,101.473,267744800
sh000012,154,2003-08-26,101.483,101.486,101.294,101.337,180538000
sh000012,155,2003-08-27,101.346,101.412,101.322,101.387,162212200
sh000012,156,2003-08-28,101.397,101.483,101.37,101.478,149844200
sh000012,157,2003-08-29,101.49,101.564,101.48,101.528,142746400
sh000012,158,2003-09-01,101.554,101.562,101.437,101.514,212791400
sh000012,159,2003-09-02,101.527,101.528,101.472,101.49,106340800
sh000012,160,2003-09-03,101.481,101.502,101.42,101.434,155457800
sh000012,161,2003-09-04,101.389,101.419,101.275,101.295,173174400
sh000012,162,2003-09-05,101.279,101.279,101.145,101.221,133866400
sh000012,163,2003-09-08,101.247,101.374,101.196,101.284,163594200
sh000012,164,2003-09-09,101.29,101.297,101.176,101.191,96153600
sh000012,165,2003-09-10,101.168,101.204,101.123,101.188,173014200
sh000012,166,2003-09-11,101.192,101.208,101.098,101.127,125131200
sh000012,167,2003-09-12,101.137,101.14,101.063,101.1,189532000
sh000012,168,2003-09-15,101.119,101.12,100.8,100.871,213637800
sh000012,169,2003-09-16,100.851,100.851,100.585,100.719,173990000
sh000012,170,2003-09-17,100.724,100.724,100.642,100.668,123838200
sh000012,171,2003-09-18,100.674,100.764,100.65,100.759,195725600
sh000012,172,2003-09-19,100.769,100.886,100.735,100.813,159066000
sh000012,173,2003-09-22,100.841,100.841,100.451,100.479,177041800
sh000012,174,2003-09-23,100.472,100.473,99.86,99.878,164977000
sh000012,175,2003-09-24,99.873,99.888,99.272,99.346,238433600
sh000012,176,2003-09-25,99.303,99.308,99.085,99.284,393316000
sh000012,177,2003-09-26,99.305,99.318,99.073,99.281,208430000
sh000012,178,2003-09-29,99.295,99.315,99.168,99.22,279515800
sh000012,179,2003-09-30,99.228,99.39,99.226,99.324,114920000
sh000012,180,2003-10-08,99.375,99.386,99.146,99.161,118272000
sh000012,181,2003-10-09,99.175,99.187,99.021,99.025,167592600
sh000012,182,2003-10-10,99.033,99.045,98.594,98.706,149460400
sh000012,183,2003-10-13,98.734,98.734,98.24,98.282,150071800
sh000012,184,2003-10-14,98.292,98.609,98.271,98.469,190473200
sh000012,185,2003-10-15,98.487,98.499,98.135,98.142,217971400
sh000012,186,2003-10-16,98.152,98.152,97.55,97.685,281489800
sh000012,187,2003-10-17,97.678,97.678,97.233,97.329,164213000
sh000012,188,2003-10-20,97.314,97.318,96.864,96.913,159669600
sh000012,189,2003-10-21,96.915,97.433,96.901,97.372,226074400
sh000012,190,2003-10-22,97.386,97.668,97.324,97.645,334172800
sh000012,191,2003-10-23,97.641,98.214,97.584,97.779,304252600
sh000012,192,2003-10-24,97.784,97.882,97.766,97.852,225580200
sh000012,193,2003-10-27,97.879,97.92,97.653,97.676,237595000
sh000012,194,2003-10-28,97.671,97.697,97.46,97.592,247317400
sh000012,195,2003-10-29,97.599,97.678,97.558,97.575,133957200
sh000012,196,2003-10-30,97.581,97.589,97.438,97.458,121091800
sh000012,197,2003-10-31,97.467,97.614,97.458,97.608,128997000
sh000012,198,2003-11-03,97.629,97.854,97.628,97.85,160132400
sh000012,199,2003-11-04,97.863,98.092,97.849,98.082,182962200
sh000012,200,2003-11-05,98.093,98.26,98.026,98.248,181862400
sh000012,201,2003-11-06,98.258,98.391,98.225,98.326,187121000
sh000012,202,2003-11-07,98.337,98.498,98.312,98.476,159930400
sh000012,203,2003-11-10,98.505,98.622,98.217,98.309,174786600
sh000012,204,2003-11-11,98.279,98.32,97.943,98.138,180238800
sh000012,205,2003-11-12,98.147,98.15,98.007,98.063,173693600
sh000012,206,2003-11-13,98.071,98.071,97.98,98.046,185883400
sh000012,207,2003-11-14,98.047,98.06,97.951,98.005,241823800
sh000012,208,2003-11-17,98.021,98.029,97.878,97.908,145198000
sh000012,209,2003-11-18,97.912,97.977,97.839,97.953,151221800
sh000012,210,2003-11-19,97.959,98.009,97.938,97.961,173544600
sh000012,211,2003-11-20,97.969,97.97,97.886,97.932,165683200
sh000012,212,2003-11-21,97.935,98.061,97.913,98.055,220132800
sh000012,213,2003-11-24,98.07,98.076,97.646,97.712,206923000
sh000012,214,2003-11-25,97.696,97.925,97.6,97.922,176925200
sh000012,215,2003-11-26,97.878,97.967,97.8,97.957,281289200
sh000012,216,2003-11-27,97.934,98.002,97.865,97.874,282944800
sh000012,217,2003-11-28,97.883,97.887,97.794,97.86,186755000
sh000012,218,2003-12-01,97.877,98.047,97.849,98.027,253303400
sh000012,219,2003-12-02,98.037,98.08,97.99,98.075,425714400
sh000012,220,2003-12-03,98.084,98.099,97.997,98.051,271447800
sh000012,221,2003-12-04,98.061,98.07,97.962,98.027,247153600
sh000012,222,2003-12-05,98.03,98.061,97.913,98.058,238553800
sh000012,223,2003-12-08,98.154,98.154,97.941,98.044,203730200
sh000012,224,2003-12-09,98.052,98.207,97.987,98.192,278754800
sh000012,225,2003-12-10,98.19,98.341,98.114,98.318,255076200
sh000012,226,2003-12-11,98.376,98.824,98.368,98.72,387138600
sh000012,227,2003-12-12,98.709,98.718,98.63,98.655,334089400
sh000012,228,2003-12-15,98.657,98.679,98.451,98.506,353417200
sh000012,229,2003-12-16,98.511,98.731,98.431,98.714,599454400
sh000012,230,2003-12-17,98.713,98.85,98.713,98.84,502707200
sh000012,231,2003-12-18,98.849,98.971,98.824,98.96,530858200
sh000012,232,2003-12-19,98.977,99.022,98.927,98.995,366577600
sh000012,233,2003-12-22,99.017,99.042,98.951,99.027,380018600
sh000012,234,2003-12-23,99.017,99.199,99.003,99.192,434594400
sh000012,235,2003-12-24,99.198,99.384,99.098,99.38,548746000
sh000012,236,2003-12-25,99.39,99.454,99.273,99.296,376659200
sh000012,237,2003-12-26,99.289,99.324,99.138,99.213,272769400
sh000012,238,2003-12-29,99.239,99.243,99.001,99.06,453027800
sh000012,239,2003-12-30,99.066,99.202,99.026,99.192,461325000
sh000012,240,2003-12-31,99.201,99.524,99.169,99.397,483328200
sh000012,241,2004-01-02,99.391,99.416,99.188,99.217,99258400
sh000012,242,2004-01-05,99.238,99.333,99.139,99.206,150002100
sh000012,243,2004-01-06,99.196,99.197,99.063,99.072,96793800
sh000012,244,2004-01-07,99.072,99.072,98.691,98.781,184024700
sh000012,245,2004-01-08,98.777,98.919,98.735,98.847,114437400
sh000012,246,2004-01-09,98.853,98.915,98.803,98.826,96668000
sh000012,247,2004-01-12,98.852,99.057,98.787,98.885,105223200
sh000012,248,2004-01-13,98.891,98.928,98.882,98.905,119291600
sh000012,249,2004-01-14,98.919,99.074,98.916,99.071,125656800
sh000012,250,2004-01-15,99.082,99.15,99.041,99.095,207578400
sh000012,251,2004-01-16,99.097,99.166,99.084,99.142,109255500
sh000012,252,2004-01-29,99.249,99.249,98.949,98.973,79340200
sh000012,253,2004-01-30,98.977,98.993,98.94,98.986,102226700
sh000012,254,2004-02-02,99.011,99.011,98.824,98.838,100111500
sh000012,255,2004-02-03,98.849,98.873,98.676,98.826,91253200
sh000012,256,2004-02-04,98.838,98.838,98.564,98.568,72283900
sh000012,257,2004-02-05,98.58,98.608,98.441,98.496,98287800
sh000012,258,2004-02-06,98.507,98.73,98.479,98.703,90732900
sh000012,259,2004-02-09,98.733,98.79,98.695,98.733,100924600
sh000012,260,2004-02-10,98.743,98.77,98.672,98.768,83495800
sh000012,261,2004-02-11,98.786,98.898,98.721,98.894,105411300
sh000012,262,2004-02-12,98.911,98.963,98.841,98.868,81867300
sh000012,263,2004-02-13,98.88,98.893,98.802,98.885,77573700
sh000012,264,2004-02-16,98.898,98.898,98.789,98.79,53743400
sh000012,265,2004-02-17,98.797,98.812,98.734,98.772,70589600
sh000012,266,2004-02-18,98.782,98.782,98.721,98.761,71367400
sh000012,267,2004-02-19,98.766,98.891,98.676,98.698,101682600
sh000012,268,2004-02-20,98.698,98.725,98.562,98.603,116549300
sh000012,269,2004-02-23,98.623,98.671,98.572,98.63,124411200
sh000012,270,2004-02-24,98.637,98.675,98.612,98.654,129589900
sh000012,271,2004-02-25,98.65,98.65,98.298,98.317,292681400
sh000012,272,2004-02-26,98.323,98.332,98.186,98.278,158025600
sh000012,273,2004-02-27,98.271,98.405,98.227,98.377,149162900
sh000012,274,2004-03-01,98.384,98.402,98.103,98.142,148707100
sh000012,275,2004-03-02,98.149,98.15,97.965,98.009,132544000
sh000012,276,2004-03-03,98.017,98.049,97.965,98.043,101535900
sh000012,277,2004-03-04,98.062,98.083,97.993,98.053,114203200
sh000012,278,2004-03-05,98.063,98.065,97.982,98.024,125961200
sh000012,279,2004-03-08,98.032,98.107,97.91,97.915,89859600
sh000012,280,2004-03-09,97.918,97.924,97.767,97.824,118618600
sh000012,281,2004-03-10,97.834,97.878,97.8,97.858,97302800
sh000012,282,2004-03-11,97.868,97.965,97.79,97.907,152813300
sh000012,283,2004-03-12,97.902,98.095,97.901,98.088,103906900
sh000012,284,2004-03-15,98.108,98.23,98.102,98.225,142721200
sh000012,285,2004-03-16,98.227,98.337,98.176,98.322,105787800
sh000012,286,2004-03-17,98.296,98.296,98.15,98.183,98573500
sh000012,287,2004-03-18,98.192,98.192,98.141,98.157,153774300
sh000012,288,2004-03-19,98.167,98.174,97.999,98.0,111905600
sh000012,289,2004-03-22,98.012,98.015,97.791,97.818,122044900
sh000012,290,2004-03-23,97.829,97.83,97.499,97.518,177096700
sh000012,291,2004-03-24,97.538,97.561,97.322,97.387,215721600
sh000012,292,2004-03-25,97.456,97.739,97.456,97.627,264569600
sh000012,293,2004-03-26,97.637,97.651,97.512,97.549,181130700
sh000012,294,2004-03-29,97.657,97.662,97.476,97.502,153251700
sh000012,295,2004-03-30,97.498,97.859,97.467,97.794,216224100
sh000012,296,2004-03-31,97.81,97.81,97.608,97.681,185155900
sh000012,297,2004-04-01,97.691,97.815,97.588,97.623,125722600
sh000012,298,2004-04-02,97.628,97.628,97.543,97.583,101664400
sh000012,299,2004-04-05,97.605,97.605,97.418,97.494,123723900
sh000012,300,2004-04-06,97.501,97.501,97.224,97.228,131002500
sh000012,301,2004-04-07,97.232,97.232,97.095,97.123,157976600
sh000012,302,2004-04-08,97.148,97.148,97.064,97.108,79897100
sh000012,303,2004-04-09,97.117,97.333,97.085,97.144,108929900
sh000012,304,2004-04-12,97.169,97.169,96.786,96.795,79903100
sh000012,305,2004-04-13,96.811,96.816,96.557,96.614,109269400
sh000012,306,2004-04-14,96.629,96.642,95.896,96.205,112398100
sh000012,307,2004-04-15,96.203,96.22,95.41,95.574,169420200
sh000012,308,2004-04-16,95.561,95.561,94.965,94.987,110795900
sh000012,309,2004-04-19,94.968,95.015,93.833,93.922,174642600
sh000012,310,2004-04-20,93.866,93.866,92.708,92.731,131206100
sh000012,311,2004-04-21,92.705,92.987,92.212,92.955,167689900
sh000012,312,2004-04-22,92.747,93.029,92.334,92.419,225761000
sh000012,313,2004-04-23,92.417,92.494,92.355,92.398,196579100
sh000012,314,2004-04-26,92.422,92.497,92.197,92.254,167498300
sh000012,315,2004-04-27,92.263,92.509,92.241,92.508,244580100
sh000012,316,2004-04-28,92.531,92.651,92.438,92.514,226820600
sh000012,317,2004-04-29,92.521,92.544,91.171,91.24,285198600
sh000012,318,2004-04-30,91.247,92.19,91.1,92.172,181369500
sh000012,319,2004-05-10,92.234,92.234,91.877,91.906,145920500
sh000012,320,2004-05-11,91.911,91.911,91.81,91.851,123422800
sh000012,321,2004-05-12,91.868,92.158,91.83,92.152,126503400
sh000012,322,2004-05-13,92.162,92.553,92.156,92.536,159411800
sh000012,323,2004-05-14,92.546,92.561,92.248,92.4,127128600
sh000012,324,2004-05-17,92.42,92.857,92.397,92.804,134149900
sh000012,325,2004-05-18,92.806,93.341,92.799,93.223,172713900
sh000012,326,2004-05-19,93.3,93.445,93.14,93.167,192538000
sh000012,327,2004-05-20,93.182,93.269,93.04,93.062,127707600
sh000012,328,2004-05-21,93.083,93.083,92.871,92.908,103560200
sh000012,329,2004-05-24,92.864,93.22,92.663,93.205,118296400
sh000012,330,2004-05-25,93.215,93.531,93.082,93.487,161807800
sh000012,331,2004-05-26,93.495,93.969,93.455,93.963,181286000
sh000012,332,2004-05-27,93.994,94.106,93.78,93.79,147048700
sh000012,333,2004-05-28,93.792,93.896,93.737,93.74,188091500
sh000012,334,2004-05-31,93.773,93.835,93.729,93.792,116962500
sh000012,335,2004-06-01,93.821,93.989,93.754,93.978,133703700
sh000012,336,2004-06-02,93.973,94.062,93.908,94.054,101911200
sh000012,337,2004-06-03,94.064,94.232,94.055,94.204,126514400
sh000012,338,2004-06-04,94.193,94.346,94.117,94.17,137738500
sh000012,339,2004-06-07,94.203,94.23,94.035,94.07,169260400
sh000012,340,2004-06-08,94.067,94.067,93.834,93.895,211306000
sh000012,341,2004-06-09,93.902,93.902,93.678,93.712,129986000
sh000012,342,2004-06-10,93.721,93.747,93.556,93.741,140809300
sh000012,343,2004-06-11,93.763,93.911,93.763,93.84,131103600
sh000012,344,2004-06-14,93.815,93.857,93.725,93.735,105305000
sh000012,345,2004-06-15,93.753,93.866,93.73,93.866,91236500
sh000012,346,2004-06-16,93.879,94.171,93.876,94.169,135733900
sh000012,347,2004-06-17,94.182,94.311,94.098,94.149,114984600
sh000012,348,2004-06-18,94.143,94.215,94.132,94.167,108088300
sh000012,349,2004-06-21,94.206,94.296,94.197,94.294,99376700
sh000012,350,2004-06-22,94.319,94.382,94.297,94.338,109571600
sh000012,351,2004-06-23,94.36,94.558,94.35,94.553,133626100
sh000012,352,2004-06-24,94.571,94.722,94.556,94.647,124952100
sh000012,353,2004-06-25,94.678,94.682,94.506,94.546,164941600
sh000012,354,2004-06-28,94.614,94.614,94.347,94.376,204074800
sh000012,355,2004-06-29,94.382,94.436,94.296,94.317,149710600
sh000012,356,2004-06-30,94.316,94.332,94.248,94.276,102347100
sh000012,357,2004-07-01,94.284,94.294,94.133,94.16,102442700
sh000012,358,2004-07-02,94.166,94.308,94.129,94.3,103820900
sh000012,359,2004-07-05,94.333,94.457,94.318,94.437,146339600
sh000012,360,2004-07-06,94.454,94.495,94.396,94.419,147420600
sh000012,361,2004-07-07,94.429,94.452,94.408,94.449,149022100
sh000012,362,2004-07-08,94.463,94.49,94.455,94.48,110175900
sh000012,363,2004-07-09,94.49,94.512,94.459,94.492,106673200
sh000012,364,2004-07-12,94.52,94.796,94.486,94.551,138746600
sh000012,365,2004-07-13,94.56,94.588,94.541,94.554,142999600
sh000012,366,2004-07-14,94.563,94.599,94.495,94.517,122953200
sh000012,367,2004-07-15,94.515,94.517,94.446,94.471,132288600
sh000012,368,2004-07-16,94.48,94.537,94.469,94.529,96754700
sh000012,369,2004-07-19,94.557,94.615,94.541,94.615,83447600
sh000012,370,2004-07-20,94.625,94.753,94.623,94.743,81407200
sh000012,371,2004-07-21,94.753,94.783,94.741,94.749,73201600
sh000012,372,2004-07-22,94.76,94.774,94.744,94.76,67064600
sh000012,373,2004-07-23,94.759,94.783,94.746,94.766,194469900
sh000012,374,2004-07-26,94.786,94.814,94.735,94.805,111710000
sh000012,375,2004-07-27,94.816,94.859,94.806,94.855,99728700
sh000012,376,2004-07-28,94.862,94.909,94.796,94.906,92079500
sh000012,377,2004-07-29,94.916,94.936,94.886,94.903,136538300
sh000012,378,2004-07-30,94.917,94.952,94.89,94.951,71590300
sh000012,379,2004-08-02,94.984,94.993,94.942,94.992,82522400
sh000012,380,2004-08-03,94.997,95.076,94.988,95.065,72240800
sh000012,381,2004-08-04,95.075,95.098,95.047,95.071,101711600
sh000012,382,2004-08-05,95.078,95.103,95.053,95.1,111753900
sh000012,383,2004-08-06,95.096,95.137,95.089,95.128,105006200
sh000012,384,2004-08-09,95.169,95.198,95.126,95.183,62385100
sh000012,385,2004-08-10,95.181,95.224,95.177,95.217,85284400
sh000012,386,2004-08-11,95.232,95.245,95.155,95.162,92066900
sh000012,387,2004-08-12,95.168,95.168,94.875,94.88,126975600
sh000012,388,2004-08-13,94.879,94.977,94.783,94.96,69971400
sh000012,389,2004-08-16,94.974,94.982,94.849,94.912,224575800
sh000012,390,2004-08-17,94.923,95.069,94.92,94.95,49714800
sh000012,391,2004-08-18,94.961,94.964,94.935,94.943,86791600
sh000012,392,2004-08-19,94.944,94.947,94.919,94.924,105972300
sh000012,393,2004-08-20,94.933,94.933,94.795,94.826,96116600
sh000012,394,2004-08-23,94.844,94.876,94.718,94.731,139648500
sh000012,395,2004-08-24,94.739,94.742,94.4,94.469,140949100
sh000012,396,2004-08-25,94.512,94.515,94.403,94.435,109533700
sh000012,397,2004-08-26,94.456,94.51,94.428,94.507,103554700
sh000012,398,2004-08-27,94.517,94.538,94.415,94.422,111705800
sh000012,399,2004-08-30,94.452,94.46,94.204,94.307,72080600
sh000012,400,2004-08-31,94.29,94.452,94.229,94.395,93046000
sh000012,401,2004-09-01,94.392,94.48,94.318,94.382,120979100
sh000012,402,2004-09-02,94.394,94.394,94.279,94.306,142600300
sh000012,403,2004-09-03,94.328,94.336,94.273,94.307,96195000
sh000012,404,2004-09-06,94.299,94.408,94.262,94.391,211287900
sh000012,405,2004-09-07,94.397,94.405,94.349,94.373,110109200
sh000012,406,2004-09-08,94.374,94.381,94.304,94.31,141755600
sh000012,407,2004-09-09,94.314,94.324,94.23,94.231,160040800
sh000012,408,2004-09-10,94.239,94.256,94.173,94.224,142464600
sh000012,409,2004-09-13,94.26,94.26,94.12,94.132,157905400
